post_id	verdict	author_handle	published_at	text	human
52585	PASS	lawsens.ai	2026-09-06T22:00:44.126000+00:00	1/ A cyberattack hit C-Track, Thomson Reuters' software that courts use to manage case records. Multiple court systems are affected. This is worth paying attention to.	
53042	PASS	infolab.bsky.social	2026-09-06T01:45:36.237000+00:00	U of T researchers built a proof-of-concept “AI worm” that can adapt its attack strategy as it spreads, from laptops to cameras and other connected devices, using freely available AI models. Cybersecurity may be entering a new era. www.utoronto.ca/news/u-t-res...	
53284	PASS	slifestylecollagen.bsky.social	2026-09-06T20:05:39.721132+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
53572	PASS	timothyharvie.bsky.social	2026-09-06T16:19:01.417000+00:00	This is quite unnerving. What’s more is that the AI companies, rather than acting responsibly and slowing or halting development, are calling on government to regulate them. They know they seek profits over human welfare. www.cbc.ca/news/world/o...	
53905	PASS	vero1986.bsky.social	2026-09-06T19:55:03.570000+00:00	The United States is one of most corrupt countries in the world. The FBI CAN'T BE TRUSTED. Pathetic. FBI probes theft of millions of Americans’ and Canadians’ stolen driver’s licenses . www.the-independent.com/news/world/a...	
53907	PASS	servelan.newsie.social.ap.brid.gy	2026-09-06T19:26:45+00:00	FBI launches investigation into theft of millions of Americans’ and Canadians’ stolen driver’s licenses | The Independent https://www.the-independent.com/news/world/americas/crime/fbi-stolen-drivers-licenses-identity-theft-b3045577.html	
54012	PASS	kotosecurity.bsky.social	2026-09-06T21:00:29.840080+00:00	2/ FortiSandbox cmd-injection flaws (CVE-2026-39808 + CVE-2026-25089) hit CISA KEV Jul 16 — actively exploited, patch/pull offline by Jul 19. Plus OpenSSL 'HollowByte' pre-auth DoS (11-byte payload). Patch now. Src: CISA / Okta	
54097	PASS	wolfofstksoptn.bsky.social	2026-09-06T10:28:01.686000+00:00	Whether you’re an active day trader, swing trader, or long-term investor focused on Canadian equities, this channel is built to help you spot opportunities faster and trade with more confidence. 👉 Join now: t.me/CanadianStoc... (Free to join. Not financial advice – do your own research.)	
54099	PASS	wolfofstksoptn.bsky.social	2026-09-06T10:28:01.684000+00:00	🇨🇦 Canadian Stock Alerts – Free Telegram Channel Stay ahead of the TSX, TSXV, and Canadian market movers with real-time alerts, setups, and commentary. Join CanadianStockAlerts on Telegram for: • 📈 Live trade ideas on Canadian stocks (TSX/TSXV/CSE) • 🔔 Breakout & momentum alerts during premarket	
54247	PASS	rmathew4bs.bsky.social	2026-09-06T06:40:27.219000+00:00	Would SWEs voluntarily & repeatedly take part in simulated incident-management to prevent AI-induced skills-atrophy? 🧐 “AI Handles Incidents, Engineers Lose Touch With Their Systems”, Sylvain Kalache (www.sylvainkalache.com/blog/ai-hand...). Via HN: news.ycombinator.com/item?id=4957... #AI #SRE	
54326	PASS	christinahell.bsky.social	2026-09-06T14:16:10.143000+00:00	"Les #salaires de 4.700 employés d' #Orano fuitent en interne : ""on parle d'une #usine 4.0, ça pose question!"" (Le groupe Orano a reconnu une fuite de #données interne concernant la rémunération et les avantages sociaux de 4700 #salariés."	
54346	PASS	nilsvay.bsky.social	2026-09-06T05:56:30.194000+00:00	C'est donc pour cette raison que la ministre est restée dans l'ignorance des températures caniculaires durant tout l'été www.bfmtv.com/tech/cyberse...	
54595	PASS	cti.fyi	2026-09-07T13:03:29.776690+00:00	🚨New ransom group blog post!🚨 Group name: akira Post title: Gale Credit Union #ransomware #cti #threatintelligence #cybersecurity #infosec	
54603	PASS	ransomware.live	2026-09-07T13:01:38.269008+00:00	According to Ransomware.live, metaencryptor ransomware group has added EllisDon Corporation (🇨🇦) to its victims.	
54637	PASS	healthcare-europe.bsky.social	2026-09-07T10:34:15.702000+00:00	🩻 #Radiology departments have become particularly vulnerable targets for #cyberattack. At the @siim.org 2026 annual meeting, experts from 🇺🇸 @clevelandclinic.bsky.social, 🇨🇦 @chumontreal.bsky.social, 🇺🇸 AdventHealth, & 🇺🇸 @asumedicine.bsky.social outlined the threats and defense strategies.	
54716	PASS	ransomware.live	2026-09-07T04:54:11.126749+00:00	According to Ransomware.live, kazu ransomware group has added MSM Unify: Global Education Platform - CA (🇨🇦) to its victims.	
54768	PASS	mergy.self.social.ap.brid.gy	2026-09-07T17:53:54+00:00	The badguys really have a remarkable process to move through and shuffle *.bc.googleusercontent.com IPs as the spew #phishing. Caught about 400 now over a month or so of tracking. #infosec	
54830	PASS	manageditservice.bsky.social	2026-09-07T12:14:46.019000+00:00	AI can boost productivity, but it also creates new cybersecurity risks for small businesses. From shadow AI to phishing and data exposure, learn how to stay protected. cmitsolutions.com/anaheim-ca-1... #Cybersecurity #AI #SmallBusiness	
54892	PASS	polbegov.skyfleet.blue	2026-09-07T06:55:25.288000+00:00	Phishing : c’est à la banque de prouver la “négligence grave” du client !	
54925	PASS	patrickcmiller.bsky.social	2026-09-07T21:12:00.835000+00:00	US and Canadian court data exposed in Thomson Reuters breach therecord.media/thomson-reut...	
54930	PASS	myosniragawa.bsky.social	2026-09-07T19:53:11.598000+00:00	Damn it, that's not normal. There must be a data breach for this to happen. Good thing your bank acted fast!	
55026	PASS	horxi.bsky.social	2026-09-07T05:49:24.439000+00:00	Sealed court information and sensitive personal data were exposed in a breach of a Thomson Reuters records platform affecting courts in at least 12 U.S. states, the U.S. Virgin Islands and Canada, the company publicly disclosed Wednesday. therecord.media/thomson-reut...	
55224	PASS	nowbreezing.ntw.app	2026-09-07T18:50:48.915400+00:00	Bluesky's Top 10 Trending Words (past 10min): 💨x1* - democracy 🔓 💨x1* - ukraine 🔓 💨x1* - iran 🔓 💨x18 - bombardier 💨x17 - schwarber 💨x17 - maha 💨x1* - gaza 🔓 💨x17 - fielder 💨x16 - schwarbomb 💨x1* - epstein 🔓 *🔓 = Unlocked Emergency Words (see img) #FreePalestine 🇵🇸 (Something not right? Reply!)	
55456	PASS	securityonline.bsky.social	2026-09-07T13:13:11+00:00	Hackers are actively exploiting CVE-2026-19490, a critical authentication bypass vulnerability in Citrix NetScaler. Update your systems immediately. #CitrixNetScaler #CyberSecurity #Vulnerability #NetworkSecurity #Infosec	
55560	PASS	hendryadrian.bsky.social	2026-09-07T09:45:25+00:00	Russia is tightening security rules for critical infrastructure as Ukrainian drone strikes continue, pushing data centers in Moscow and St. Petersburg to spend more on physical and cyber defenses. #Russia #DataCenters #Ukraine	
55859	PASS	cookting.bsky.social	2026-09-07T17:11:50.593000+00:00	Because the public fought hard for an international moratorium. The fact is, the companies developing GMO crops do so for their own profit, at the expense of humanity and our food production systems. They absolutely would produce malware if we didn't fight to stop them. cban.ca/gmos/issues/...	
55992	PASS	hacker.at.thenote.app	2026-09-07T06:26:12.759000+00:00	Week in review: Claude accounts compromised through infostealer, Patch Tuesday forecast Here’s an overview of some of last week’s most interesting news, articles, interviews and videos: Anthropic locks out Claude users after infostealers hijack login sessions Anthrop… #anthropic #claude #hackernews	
56061	PASS	fanofwalt.bsky.social	2026-09-07T21:42:02.013000+00:00	Come for the fresh Canadian tariffs brilliantly issued now, pre-Election Day; stay for the Big Beautiful Tax Hikes passed earlier by GOP that will only finally go into effect POST-Election Day so they can somehow blame Dems. Remember, those “new” costs will have zero to do with Nov’s elections.	
56080	PASS	scubak1ng.bsky.social	2026-09-07T20:45:35.020000+00:00	This my lovelies is a bit of a special award winner 🥇 Because me and the zero carbon gang have been sharing information for awhile. 🙏🙏🙏🙏 So… What me and those silly Award Gods have decided on is this 👍🏻👍🏻👍🏻👍🏻👍🏻 POST OF THE DAY AWARD 🥇 IS THIS👍🏻👍🏻👍🏻 Noise for @myzerocarbon.org please 🙏 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻	
56088	PASS	slifestylecollagen.bsky.social	2026-09-07T20:01:44.780327+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
56136	PASS	northernresistance.bsky.social	2026-09-07T17:46:02.811000+00:00	"Back to school day is tomorrow for many Canadians and just a reminder there are ZERO schools in your area where they have ""litter boxes for the furries"". No matter what your neighbor or crazy relative tells you, there are none. Not a single one. Feel confident to call out this BS propaganda."	
56651	PASS	kevinjjohnston.bsky.social	2026-09-07T14:47:43.755000+00:00	Realtors leak your financial data to FINTRAC. Stop them at www.KevinJJohnston.com. These demands are not law. Fight back at www.KevinJJohnston.com. Fire brokers aiding government spying today. Secure freedom at www.KevinJJohnston.com. #CRA #IncomeTax #CanadaRevenueAgency #CorporateTax #tax	
56850	PASS	carpenter22.bsky.social	2026-09-07T10:56:44.872000+00:00	FBI launches investigation into theft of millions of Americans’ and Canadians’ stolen driver’s licenses www.the-independent.com/news/world/a...	
56861	PASS	leftcoasttreefrog.bsky.social	2026-09-07T07:32:13.307000+00:00	FBI launches investigation into theft of millions of Americans’ and Canadians’ stolen driver’s licenses. The probe follows investigative reporting that traced the security breach to New Orleans-based IDScan.net #cdnpoli www.independent.co.uk/news/world/a...	
56933	PASS	kotosecurity.bsky.social	2026-09-07T21:00:31.555359+00:00	2/ FortiSandbox cmd-injection flaws (CVE-2026-39808 + CVE-2026-25089) hit CISA KEV Jul 16 — actively exploited, patch/pull offline by Jul 19. Plus OpenSSL 'HollowByte' pre-auth DoS (11-byte payload). Patch now. Src: CISA / Okta	
57002	PASS	offseq.bsky.social	2026-09-07T14:30:24.886180+00:00	Next4Biz CSM hit by CRITICAL deserialization vuln (CVE-2026-7861, CVSS 9.8). Code injection possible. No patch or vendor response. Review and secure deployments ASAP. https://radar.offseq.com/threat/cve-2026-7861-cwe-502-deserialization-of-untrusted-data-in-next4biz-information-technologies-inc-c...	
57080	PASS	rogerlitwiller.bsky.social	2026-09-07T10:03:00.202000+00:00	#OTD 7/9/1943 #RememberRCN -Escort Aircraft Carrier, HMS NABOB commissioned at Vancouver. The CVE is manned by RCN sailors & is considered Canada's 1st aircraft carrier. Under Lend-Lease, Aircraft Carriers could not be transferred from RN to another nation, NABOB remained as HMS.	
57341	PASS	nono2357.bsky.social	2026-09-07T13:10:42.934744+00:00	Multiplication des cyber-attaques et fuites de données : le gouvernement n'a toujours pas fait voter la directive NIS 2 pour les éviter	
57521	PASS	ransomware.live	2026-09-08T18:45:28.602960+00:00	According to Ransomware.live, safepay ransomware group has added mcnishsteel.com (🇨🇦) to its victims.	
57630	PASS	cti.fyi	2026-09-08T08:03:11.883694+00:00	🚨New ransom group blog post!🚨 Group name: blacknevas Post title: Portable Intelligence Inc www.portable-intelligence.com serviced by an IT company Computer Country & Networks www.computercountry.ca #ransomware #cti #threatintelligence #cybersecurity #infosec	
58042	PASS	feed.fyi.org.nz	2026-09-08T02:27:13.127000+00:00	[Response] Ministry of Health replied about Allege Data breach	
58087	PASS	edbednar.bsky.social	2026-09-08T15:41:30+00:00	Your defenses failed, the cyberattack is real, and now you have to figure out what can still be trusted, controlled, and recovered. #BCDR #CyberRecovery	
58209	PASS	montrehack.bsky.social	2026-09-08T21:21:43.184000+00:00	‼️ Prochain MontréHack: MorseEncV2 (DCI Summer Camp) ‼️ Ce défi web semble facile à première vue, mais est-ce vraiment le cas ? 📆 16 septembre de 18:00 à 21:00 📍 TBD (probablement ETS) montrehack.ca/2026/09/15/d...	
58249	PASS	willpollock.com	2026-09-08T20:21:28.729000+00:00	"not even trying to hide that they're laundering nonsense. ""Rob Joyce, former special assistant to [Queens Mobster] and cybersecurity coordinator on National Security Council, reviewed the report and wrote its foreword"" 🧢 @jasonkoebler.bsky.social @trcfwtt.bsky.social @whodat35.bsky.social"	
58722	PASS	rwatimes.bsky.social	2026-09-08T13:01:06.825000+00:00	➤ The pilot, overseen by the National Agency for Prospective Projects (NAPP) and the central bank, will run for up to three years and assess collateral, cybersecurity, and financial stability risks.	
58893	PASS	blue-eyedsamurai01.bsky.social	2026-09-08T09:22:08.318000+00:00	Because digital infrastructure makes creating scams so effortless, the tech bros have shifted burdens of safety onto consumers. Ahough local police can't cross borders, there are federal agencies, cybersecurity networks, & hosting registries that have power to shut these operations down completely.	
59025	PASS	opsmatters.com	2026-09-08T04:54:14+00:00	"The latest update for #VistaInfoSec includes ""NIS2 and #GDPR #Compliance: How European Companies Can Reduce Duplicate Compliance Efforts"" and ""CRA Compliance Gap Assessment: How to Identify Your Compliance Gaps"". #CyberSecurity https://opsmtrs.com/3OBeOCv"	
59152	PASS	jefftrnka.bsky.social	2026-09-08T19:49:45.215000+00:00	Technical issue or Israeli or Russian cyber attack ? More than 600 flights in and out of U.K. cancelled due to air traffic control issue. Officials said a technical issue was identified and a fix is underway. www.cbc.ca/news/world/u...	
59436	PASS	fearlessfloyd.bsky.social	2026-09-08T23:44:23.724000+00:00	Our president lied through his fucking teeth today about being at Ground Zero on 9/11, while taking a short break from his childish bullying of Canada. Here's a reminder of one of the many, many generous responses our northern neighbors did to support the US. 🇺🇸 🇨🇦 en.wikipedia.org/wiki/The_Day...	
59457	PASS	tylean5.bsky.social	2026-09-08T22:58:07.446000+00:00	LIAR. Trump claims firefighters carried him away from Ground Zero right after 9/11 www.ctvnews.ca/world/articl...	
59480	PASS	debralhd.bsky.social	2026-09-08T21:48:21.610000+00:00	"Not only was he in Trump Tower on 9/11 conducting a phone interview with a WWOR news about the events of that day but he didn't even show up to ground zero until two later. Here's video of that even with him saying ""I was just down to ground zero"". www.gettyimages.ca/detail/video..."	
59483	PASS	ogcanada.bsky.social	2026-09-08T21:43:33.753000+00:00	Trump: “I was looking out from a building in midtown Manhattan directly at the World Trade Center when I saw a second plane, at a tremendous speed, go into the second tower.” thelinkpaper.ca/where-was-do... #cdnpoli #uspol	
59498	PASS	theothermike.bsky.social	2026-09-08T21:11:12.299000+00:00	June 6 1944 -August, Canada had 18,444 casualties on d-day and the next month taking France. This president has zero understanding of shared history. Utah Beach (United States) Omaha Beach (United States) Gold Beach (United Kingdom) Juno Beach (Canada) Sword Beach (United Kingdom)	
59520	PASS	poohbear1985.bsky.social	2026-09-08T20:12:41.742000+00:00	Trump claims firefighters carried him away from Ground Zero right after 9/11 By The Associated Press www.ctvnews.ca/world/articl...	
59523	PASS	slifestylecollagen.bsky.social	2026-09-08T20:03:44.622052+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
59532	PASS	peterllewellyn.bsky.social	2026-09-08T19:45:26.626000+00:00	Trump claims firefighters carried him away from Ground Zero right after 9/11 www.cp24.com/news/world/2...	
59699	PASS	takforalt.bsky.social	2026-09-08T15:07:47.266000+00:00	@cbcnews.ca @cbcnews.bsky.social There is absolutely zero reasons to be broadcasting DJT's 9/11 speach. It's mostly an opportunity for him to tell more lies about how he was in the thick of things. Surely on this day of countertariffs being imposed you could ignor the bufoon for a bit. #canada	
59859	PASS	chaparritarola.bsky.social	2026-09-08T05:07:47.301000+00:00	On this Labour day I went to a SaveOnFoods @Kingsway & Main in Vancouver and they have ZERO Selfcheck out machines and the cashier has worked there for 26 years! This particular store even carried onions from ALBERTA and many other Canadian produce! Coincidence, I don’t think so! #buycanadian	
59991	PASS	jtindahaus.bsky.social	2026-09-08T22:07:25.620000+00:00	They just hacked back NRC funding that could be used to support startups in transition to commercial sales with R&D funds. We also just got nailed with a PST in BC that is non-refundable and we can’t pass it on. They could loosen what we can charge for SR&ED contractors to get a larger tax refund.	
60119	PASS	bigendermoira.bsky.social	2026-09-08T13:43:53.535000+00:00	Whag r thesee even about bruh i know theyre hacked but i got one in a dead gc and i dont know what theyre trying to do i just kind of skimmed it	
60511	PASS	killbaitcanada.bsky.social	2026-09-08T06:24:48.678989+00:00	Brampton police seek suspect linked to stabbing and multiple vehicle thefts 🤖 IA: It's not clickbait ✅ 👥 Users: It's not clickbait ✅ #robodevehículo #apuñalado #investigación 👇👇👇	
60608	PASS	stackflag.bsky.social	2026-09-08T20:30:02+00:00	CVE-2026-12259 - nltk A bug in nltk version 3.9.4 can allow attackers to modify packages being downloaded from the internet. This could lead to malicious data being trusted by users or applications… Too many irrelevant or confusing CVEs? Use stackflag.com #nltk #canonical #Debian14 #CVE #infosec	
60719	PASS	cvemon.bsky.social	2026-09-08T18:46:29.774000+00:00	CVE-2025-25249 is trending. Hype score 18, currently #1 on cvemon. A heap-based buffer overflow vulnerability in Fortinet FortiOS 7.6.0 through 7.6.3, FortiOS 7.4.0 through 7.4.8, FortiOS 7.2.0 through 7.2.11, FortiOS 7.0.0 through 7.0.17, FortiOS… https://cvemon.intruder.io/cves/CVE-2025-25249	
60739	PASS	cve.skyfleet.blue	2026-09-08T18:00:45.288000+00:00	CVE-2026-26084 - Fortinet FortiSandbox Improper Access Control Vulnerability CVE ID : CVE-2026-26084 Published : Sept. 8, 2026, 4:41 p.m. | 15 minutes ago Description : A improper access control vulnerability in Fortinet FortiSandbox 5.0.0 through 5.0.5, FortiSandbox 4.4...	
61042	PASS	0daynews.bsky.social	2026-09-08T01:00:18.082802+00:00	Unpatched TeamCity RCE (CVE-2026-63077) cost Cadence AWS credentials, source code, and a full server backup. Patch… https://0daynews.com/articles/2026-09-06-jetbrains-cadence-teamcity-cve-2026-63077-breach/?utm_source=bluesky&utm_medium=organic_social&utm_campaign=always_on&utm_content=hub-1204	
61099	PASS	horizonomega.org	2026-09-08T22:05:43.473000+00:00	The AI Incident Response Sprint (Montréal node) A weekend sprint on the first documented autonomous AI intrusion: containment standards, forensics, regulatory response, communication. $2000 prizes + possible Apart Fellowship. Fri Sept 11th 6 PM to Sun Sept 13th, at Ω Labs. luma.com/xw3rcs5v	
61106	PASS	jennifercjane.bsky.social	2026-09-08T20:23:26.650000+00:00	Not perfect apples to apples but Boeing seems to have a higher incident rate relatively speaking: www.1001crash.com/transport-pa... …so I am ok supporting Bombardier. Eventually the US will be back… once a better President is elected. www.cbc.ca/news/livesto...	
61121	PASS	gifct.bsky.social	2026-09-08T14:46:13.819000+00:00	Join 40+ technology companies working through @gifct.bsky.social to counter terrorist and violent extremist activity online. Members access technical solutions, expert insights, incident response, research and global collaboration. ➡️ Learn more: gifct.org/membership/ #GIFCT #OnlineSafety	
61157	PASS	killbaitcanada.bsky.social	2026-09-08T01:40:55.813223+00:00	Firefighters battle blaze at Calgary recycling site 🤖 IA: It's not clickbait ✅ 👥 Users: It's not clickbait ✅ #incendio #calgary #bomberos 👇👇👇	
61246	PASS	manhack.net	2026-09-08T12:43:48.859000+00:00	Un nombre croissant de pros de la cybersécurité déplorent la façon « IApocalyptique » de présenter les capacités des agents IA en matière de cyberattaques. À l’instar de la NSA, ils estiment qu’une bonne « hygiène » cyber/IT devrait suffire à s’en prémunir. @next.ink next.ink/254325/non-l...	
61305	PASS	bazouzabou.mstdn.fr.ap.brid.gy	2026-09-08T15:29:07+00:00	"Le site gouvernemental ""Zéro logement vacant"", inaccessible depuis fin août, a bien été victime d'une cyberattaque Rattaché au ministère de la Ville et du Logement, le site est inaccessible depuis le 30 août. Les pirates ont déjà revendiqué le vol de données hébergées sur le site […]"	
61317	PASS	news-flows-fr.bsky.social	2026-09-08T14:10:38+00:00	"Le site gouvernemental ""Zéro logement vacant"", inaccessible depuis fin août, a bien été victime d'une cyberattaque Rattaché au ministère de la Ville et du Logement, le site est inaccessible depuis le 30 août. Les pirates ont déjà revendiqué le vol de données hébergées sur le site."	
61321	PASS	news-flows-fr.bsky.social	2026-09-08T12:59:02+00:00	Banque: les arnaques aux faux conseillers bancaires représentent plus de 40% des fraudes en 2025 Il y a quelques jours, l'Agence nationale des titres sécurisés a été victime d'une cyberattaque avec vol de données. Mais elle est loin d'avoir été la seule victime ces derniers mois....	
61349	PASS	news-flows-fr.bsky.social	2026-09-08T05:11:41+00:00	L'ENQUÊTE DE LA MATINALE- Les arnaques aux faux conseillers bancaires explosent Il y a quelques jours, l'Agence nationale des titres sécurisés a été victime d'une cyberattaque avec vol de données. Mais elle est loin d'avoir été la seule victime ces derniers mois. Malheureusement, ces fuites de...	
61565	PASS	ransomlook.bsky.social	2026-09-09T10:34:31.980295+00:00	New post from #Black Nevas : Jack Rutherford Customs Brokers Ltd / The Rutherford Group Www.Therg.Ca Serviced By An It More at : https://www.ransomlook.io/group/Black%20Nevas #Ransomware	
61569	PASS	ransomware.live	2026-09-09T10:11:30.461633+00:00	According to Ransomware.live, Storm ransomware group has added Flexmaster (🇨🇦) to its victims.	
61570	PASS	ransomware.live	2026-09-09T10:11:17.638494+00:00	According to Ransomware.live, Storm ransomware group has added Lowerys (🇨🇦) to its victims.	
61571	PASS	ransomware.live	2026-09-09T10:11:03.028571+00:00	According to Ransomware.live, Storm ransomware group has added Melitron (🇨🇦) to its victims.	
61840	PASS	nic.cz	2026-09-09T12:31:58.892000+00:00	Odolnosti kořenové zóny a boji proti phishing se na konferenci #CYBER_COM věnovali výkonný ředitel CZ.NIC @network.cz a vedoucí bezpečnostního týmu #CSIRTcz Pavel Bašta. @nukib.gov.cz #kyberbezpecnost	
62051	PASS	dailybaltic.com	2026-09-09T11:31:05+00:00	CSDD receives 2,500 compensation claims after data breach #compensation #CSDD #databreach	
63997	PASS	therecordmedia.bsky.social	2026-09-09T21:37:24.406000+00:00	"Filling jobs is crucial as CISA looks to address years of ""really bad decisions,"" acting agency chief Nick Andersen says therecord.media/cisa-hiring-..."	
64003	PASS	thedrunkenrant.bsky.social	2026-09-09T21:23:44+00:00	Shopify seals a game-changer iPhone duo tag revealed DeepSeek slashes prices massive DDoS attack hits hard! Stay ahead in #technews with the biggest numbers of the day! 📱💥 #AI #Apple #Shopify #CyberSecurity #Startups #Gadgets	
64037	PASS	thehackerwire.bsky.social	2026-09-09T21:01:32+00:00	🟠 CVE-2026-73786 - High (7.5) A vulnerability in the web-based management interface of CPPM could allow an unauthenticated remo... https://www.thehackerwire.com/vulnerability/CVE-2026-73786/ #infosec #cybersecurity #CVE #vulnerability #security #patchstack	
64267	PASS	securityonline.bsky.social	2026-09-09T17:06:33+00:00	A new PAN-OS buffer overflow flaw, tracked as CVE-2026-0310, exposes firewalls to remote code execution. Patch your network devices immediately. #PANOS #BufferOverflow #CVE20260310 #Cybersecurity #PaloAltoNetworks	
64651	PASS	kvconner.bsky.social	2026-09-09T11:47:34.147000+00:00	AI Is at a Turning Point In the current AI development race, our horsepower is exploding, our speed is picking up exponentially, but our ability to steer—and if needed, to hit the brakes—has not kept pace By Yoshua Bengio Leading expert n AI & deep LRN. Fndr Mila, Quebec AI time.com/article/2026...	
64740	PASS	nimblox.bsky.social	2026-09-09T09:53:44+00:00	Cybersecurity Due Diligence for CDFI Loan Software #CDFIloansoftwarecybersecurityassessment	
65151	PASS	intelnightowl.bsky.social	2026-09-09T19:38:13.749331+00:00	CRA reporting starts Sep 11, outlining new #IncidentResponse timeline for #ProductSecurityCompliance. https://malware.news/t/cra-reporting-starts-on-11-september-what-businesses-need-to-know/125462	
65339	PASS	progamergov.bsky.social	2026-09-09T00:23:47.590000+00:00	The UK is officially moving forward with plans to require OS level client side scanning malware on every smartphone in the country, with the malware monitoring everything visible on the screen in real-time. Their authoritarian demand is completely insane. www.iphoneincanada.ca/2026/09/08/n...	
65428	PASS	slifestylecollagen.bsky.social	2026-09-09T20:02:11.530302+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
65445	PASS	stonemason1776.bsky.social	2026-09-09T19:08:29.467000+00:00	You know who actually saved my hide after getting hit by a speeding car around the same time? Canadian rescue crews that were standing in line to get dinner after being on-site at Ground Zero all day.	
65507	PASS	driver9.bsky.social	2026-09-09T16:37:58.916000+00:00	The first plane struck the North Tower at 8:46 AM, the second struck the South Tower at 9:03 AM. There is ZERO chance that lazy lying coward bitch Donald Trump ever set foot outside Trump Tower on that day.	
65564	PASS	canadianredfeather.bsky.social	2026-09-09T14:28:49.483000+00:00	Quietly, on that sad day Canadians responded to this tragedy by sending help to Ground Zero. Meanwhile, other Canadians in Gander were quietly taking care of 🇺🇸 passengers, treating them like family. And today, Canadians are accused of ripping up the 🇺🇸 and being nasty. Those are the big lies !!!!🤔	
65719	PASS	hotteabreak.bsky.social	2026-09-09T09:49:18.628000+00:00	"""But new A.I. models appear to be able to find and weaponize zero-day bugs and other coding flaws that dwarf what security researchers and spy agencies, including the N.S.A., had believed were possible."""	
65723	PASS	alynnkolstar.bsky.social	2026-09-09T09:45:21.639000+00:00	Well, if he was pulled from ground zero on sept 11, he would have had Canadian Blood and medical supplies flown in to save his sorry ASS as Bombardier/DeHavilland Aircraft was the ONLY plane allowed to fly on that day from Toronto to NYC with blood and medical supplies.	
65824	PASS	dutchiepatrick.bsky.social	2026-09-09T05:17:17.021000+00:00	You know who actually did show up at Ground Zero? Canadian crews, and Canada took care of thousands of stranded US passengers. Not you Donald, and not your crew either. Everyone knows you’re a coward. This day is not about you, it’s about a memory for real heroes. REAL HEROES!!!!	
65844	PASS	hilarylauer.bsky.social	2026-09-09T04:20:47.785000+00:00	so proud to be Canadian because we helped out on that day in so many ways. Planes and passengers at Gander were welcomed with open arms and emergency rescue crews went to Ground Zero along with their SAR Dogs 🇨🇦	
66181	PASS	nathanphillips.bsky.social	2026-09-09T13:13:02.819000+00:00	omfg I confirmed my email by clicking a link, entered a number from a text to my phone, scanned a QR code, took pics of my driver's license, & uploaded video selfies all to access important tax documents But now I can't and all from an agency that was hacked & my info stolen from Fuck. Off.	
66200	PASS	rgrichardson.bsky.social	2026-09-09T11:38:18.719000+00:00	When OpenAI first revealed that its AI agents had autonomously hacked a major real-world company, Hugging Face, many assumed only one or two agents were involved. The truth is, the incident involved about 1,200 AI agents; 700 directly participated in the attack. news.rgrichardson.ca/2026/09/open...	
66232	PASS	tirahmisu.bsky.social	2026-09-09T07:15:06.605000+00:00	Age verification? ... like everywhere else tbf, and at least it's just linking your card and some debit cards are working supposedly (though I unlinked my card from Steam after they got hacked once so like ... awesome. 🙄 Thanks Gov~). Or something else happen?	
66598	PASS	tapirtrouble.bsky.social	2026-09-09T17:36:01.436000+00:00	"So this sounds like a type of identity theft -- Trump's people sneaking into the Bureau and making trouble. ""Census Bureau employees who spoke to WIRED allege it is much likelier that they represent basic analytical errors than actual instances of noncitizen voting"""	
66845	PASS	adulau.infosec.exchange.ap.brid.gy	2026-09-09T14:43:49+00:00	The @gcve BCP-07 KEV format has been updated to allow the `Withdrawn` and `Reasserted` KEV Assertions. This allows to support case like CVE-2026-69836 . 🔗 https://gcve.eu/bcp/gcve-bcp-07/#withdrawn-and-reasserted-kev-assertions #cve #gcve #kev […] [Original post on infosec.exchange]	
67114	PASS	stackflag.bsky.social	2026-09-09T05:10:01+00:00	CVE-2026-43153 - linux A fix has been made to the Linux kernel's xfs file system to prevent data corruption. This issue was caused by a function returning incorrect information about a buffer.… Too many irrelevant or confusing CVEs? Use stackflag.com #linux #canonical #Ubuntu1604LTS #CVE #infosec	
67115	PASS	stackflag.bsky.social	2026-09-09T05:10:01+00:00	CVE-2025-38724 - linux-fips The rootio-linux package in Debian 12 has a vulnerability that allows an attacker to run malicious code on your system without a password. This could be used to… Too many irrelevant or confusing CVEs? Use stackflag.com #linuxfips #canonical #RootDebian12 #CVE #infosec	
